VisitNumber,Weekday,UpcCount,ScanCount,DepartmentCount,FinelineCount
6850,5.0,8.0,11.0,3.0,7.0
6852,5.0,4.0,4.0,2.0,4.0
6853,5.0,13.0,14.0,5.0,7.0
6855,5.0,1.0,1.0,1.0,1.0
6858,5.0,3.0,3.0,3.0,3.0
6861,5.0,3.0,3.0,3.0,3.0
6863,5.0,18.0,22.0,7.0,15.0
6865,5.0,3.0,3.0,3.0,3.0
6868,5.0,2.0,2.0,1.0,2.0
6871,5.0,3.0,4.0,2.0,3.0
6875,5.0,2.0,3.0,1.0,2.0
6876,5.0,2.0,1.0,2.0,2.0
6877,5.0,2.0,2.0,2.0,2.0
6879,5.0,2.0,2.0,1.0,2.0
6880,5.0,1.0,5.0,1.0,1.0
6884,5.0,1.0,1.0,1.0,1.0
6887,5.0,10.0,17.0,6.0,8.0
6892,5.0,10.0,12.0,3.0,9.0
6893,5.0,8.0,10.0,3.0,8.0
6895,5.0,8.0,10.0,5.0,7.0
6898,5.0,6.0,7.0,3.0,5.0
6899,5.0,6.0,6.0,4.0,6.0
6901,5.0,6.0,7.0,3.0,6.0
6903,5.0,21.0,21.0,10.0,21.0
6904,5.0,3.0,3.0,2.0,3.0
6906,5.0,1.0,-1.0,1.0,1.0
6907,5.0,1.0,1.0,1.0,1.0
6908,5.0,27.0,36.0,8.0,23.0
6909,5.0,3.0,3.0,2.0,3.0
6912,5.0,24.0,25.0,9.0,19.0
6913,5.0,28.0,33.0,12.0,28.0
6914,5.0,0.0,7.0,1.0,0.0
6917,5.0,8.0,-7.0,2.0,4.0
6918,5.0,1.0,1.0,1.0,1.0
6920,5.0,9.0,11.0,4.0,7.0
6921,5.0,4.0,15.0,2.0,2.0
6922,5.0,3.0,3.0,3.0,3.0
6925,5.0,2.0,2.0,2.0,2.0
6928,5.0,7.0,12.0,5.0,7.0
6929,5.0,1.0,-1.0,1.0,1.0
6930,5.0,1.0,1.0,1.0,1.0
6931,5.0,3.0,3.0,2.0,3.0
6932,5.0,0.0,1.0,1.0,0.0
6933,5.0,2.0,4.0,1.0,2.0
6934,5.0,7.0,7.0,2.0,6.0
6936,5.0,3.0,5.0,2.0,3.0
6937,5.0,1.0,1.0,1.0,1.0
6938,5.0,1.0,1.0,1.0,1.0
6939,5.0,31.0,54.0,7.0,27.0
6940,5.0,4.0,0.0,1.0,1.0
6943,5.0,3.0,2.0,2.0,3.0
6944,5.0,1.0,-1.0,1.0,1.0
6946,5.0,2.0,2.0,1.0,2.0
6947,5.0,20.0,21.0,13.0,20.0
6951,5.0,7.0,10.0,3.0,7.0
6952,5.0,5.0,5.0,4.0,4.0
6955,5.0,6.0,13.0,2.0,5.0
6958,5.0,4.0,4.0,1.0,3.0
6959,5.0,1.0,1.0,1.0,1.0
6960,5.0,2.0,2.0,1.0,2.0
6961,5.0,2.0,2.0,1.0,2.0
6962,5.0,4.0,4.0,3.0,4.0
6963,5.0,2.0,2.0,2.0,2.0
6965,5.0,9.0,13.0,3.0,8.0
6967,5.0,2.0,2.0,2.0,2.0
6968,5.0,3.0,3.0,2.0,3.0
6970,5.0,1.0,1.0,1.0,1.0
6973,5.0,3.0,3.0,3.0,3.0
6974,5.0,12.0,18.0,7.0,11.0
6975,5.0,3.0,3.0,3.0,3.0
6977,5.0,5.0,5.0,4.0,5.0
6978,5.0,4.0,6.0,2.0,3.0
6979,5.0,2.0,2.0,1.0,2.0
6980,5.0,9.0,11.0,5.0,8.0
6982,5.0,4.0,4.0,2.0,3.0
6983,5.0,1.0,1.0,1.0,1.0
6986,5.0,2.0,2.0,1.0,2.0
6987,5.0,2.0,4.0,1.0,2.0
6990,5.0,7.0,8.0,4.0,7.0
6997,5.0,4.0,4.0,4.0,4.0
6999,5.0,3.0,3.0,2.0,3.0
7000,5.0,2.0,2.0,2.0,2.0
7001,5.0,5.0,5.0,3.0,4.0
7003,5.0,2.0,3.0,1.0,2.0
7004,5.0,2.0,2.0,1.0,2.0
7005,5.0,6.0,8.0,4.0,6.0
7006,5.0,2.0,3.0,2.0,2.0
7008,5.0,2.0,2.0,1.0,2.0
7010,5.0,15.0,-24.0,3.0,11.0
7012,5.0,1.0,1.0,1.0,1.0
7014,5.0,1.0,1.0,1.0,1.0
7015,5.0,3.0,3.0,1.0,1.0
7019,5.0,9.0,11.0,4.0,9.0
7020,5.0,2.0,-2.0,1.0,1.0
7021,5.0,5.0,5.0,2.0,5.0
7027,5.0,12.0,14.0,5.0,10.0
7029,5.0,1.0,-1.0,1.0,1.0
7031,5.0,1.0,1.0,1.0,1.0
7033,5.0,1.0,0.0,1.0,1.0
7036,5.0,5.0,5.0,3.0,4.0
7037,5.0,0.0,2.0,1.0,0.0
7038,5.0,3.0,3.0,1.0,3.0
7039,5.0,6.0,5.0,5.0,6.0
7040,5.0,1.0,-1.0,1.0,1.0
7043,5.0,5.0,6.0,1.0,5.0
7044,5.0,2.0,2.0,1.0,2.0
7045,5.0,19.0,28.0,4.0,12.0
7046,5.0,4.0,4.0,3.0,4.0
7047,5.0,14.0,14.0,11.0,14.0
7049,5.0,3.0,8.0,2.0,3.0
7050,5.0,14.0,20.0,11.0,13.0
7053,5.0,3.0,3.0,2.0,3.0
7064,5.0,5.0,6.0,3.0,5.0
7066,5.0,3.0,3.0,2.0,2.0
7073,5.0,2.0,2.0,1.0,2.0
7074,5.0,3.0,3.0,2.0,2.0
7081,5.0,1.0,1.0,1.0,1.0
7082,5.0,3.0,6.0,3.0,3.0
7083,5.0,1.0,0.0,1.0,1.0
7090,5.0,20.0,22.0,13.0,20.0
7093,5.0,7.0,7.0,5.0,7.0
7097,5.0,0.0,2.0,1.0,0.0
7099,5.0,3.0,4.0,2.0,3.0
7101,5.0,13.0,14.0,8.0,13.0
7102,5.0,9.0,11.0,4.0,9.0
7105,5.0,3.0,3.0,1.0,3.0
7106,5.0,2.0,2.0,2.0,2.0
7109,5.0,1.0,1.0,1.0,1.0
7111,5.0,4.0,4.0,4.0,4.0
7115,5.0,3.0,4.0,1.0,3.0
7116,5.0,8.0,9.0,5.0,7.0
7118,5.0,8.0,9.0,5.0,8.0
7119,5.0,15.0,20.0,5.0,13.0
7121,5.0,2.0,3.0,2.0,2.0
7122,5.0,2.0,2.0,2.0,2.0
7123,5.0,1.0,1.0,1.0,1.0
7124,5.0,1.0,1.0,1.0,1.0
7125,5.0,8.0,-1.0,3.0,3.0
7126,5.0,3.0,3.0,2.0,3.0
7127,5.0,7.0,10.0,4.0,5.0
7129,5.0,8.0,17.0,7.0,8.0
7130,5.0,1.0,1.0,1.0,1.0
7132,5.0,1.0,1.0,1.0,1.0
7136,5.0,17.0,20.0,3.0,8.0
7137,5.0,1.0,-1.0,1.0,1.0
7138,5.0,2.0,2.0,1.0,2.0
7140,5.0,1.0,1.0,1.0,1.0
7143,5.0,1.0,-1.0,1.0,1.0
7147,5.0,1.0,1.0,1.0,1.0
7148,5.0,1.0,1.0,1.0,1.0
7150,5.0,18.0,23.0,7.0,16.0
7155,5.0,1.0,1.0,1.0,1.0
7161,5.0,6.0,6.0,3.0,5.0
7162,5.0,8.0,8.0,6.0,8.0
7163,5.0,28.0,29.0,11.0,27.0
7166,5.0,2.0,2.0,2.0,2.0
7167,5.0,2.0,2.0,2.0,2.0
7172,5.0,6.0,6.0,4.0,6.0
7174,5.0,3.0,5.0,2.0,3.0
7179,5.0,23.0,23.0,8.0,18.0
7180,5.0,25.0,28.0,12.0,22.0
7182,5.0,14.0,15.0,8.0,13.0
7185,5.0,7.0,7.0,5.0,6.0
7190,5.0,5.0,6.0,2.0,3.0
7195,5.0,1.0,1.0,1.0,1.0
7197,5.0,4.0,4.0,2.0,4.0
7198,5.0,17.0,24.0,10.0,17.0
7200,5.0,1.0,1.0,1.0,1.0
7202,5.0,3.0,3.0,3.0,3.0
7205,5.0,9.0,9.0,5.0,7.0
7206,5.0,4.0,7.0,3.0,3.0
7207,5.0,2.0,2.0,1.0,2.0
7208,5.0,32.0,32.0,12.0,28.0
7209,5.0,1.0,1.0,1.0,1.0
7210,5.0,1.0,-1.0,1.0,1.0
7214,5.0,17.0,18.0,10.0,16.0
7215,5.0,18.0,24.0,7.0,18.0
7218,5.0,6.0,6.0,1.0,6.0
7220,5.0,1.0,-1.0,1.0,1.0
7221,5.0,10.0,10.0,4.0,8.0
7222,5.0,2.0,2.0,2.0,2.0
7224,5.0,4.0,4.0,4.0,4.0
7226,5.0,1.0,1.0,1.0,1.0
7227,5.0,3.0,3.0,3.0,3.0
7230,5.0,4.0,4.0,3.0,4.0
7231,5.0,2.0,2.0,1.0,2.0
7232,5.0,6.0,7.0,3.0,5.0
7235,5.0,3.0,3.0,2.0,3.0
7237,5.0,7.0,7.0,4.0,6.0
7239,5.0,8.0,8.0,7.0,8.0
7240,5.0,1.0,1.0,1.0,1.0
7242,5.0,3.0,4.0,3.0,3.0
7243,5.0,5.0,7.0,4.0,5.0
7244,5.0,2.0,2.0,1.0,2.0
7246,5.0,2.0,2.0,2.0,2.0
7248,5.0,2.0,6.0,2.0,2.0
7249,5.0,2.0,2.0,2.0,2.0
7253,5.0,1.0,1.0,1.0,1.0
7254,5.0,4.0,6.0,3.0,4.0
7256,5.0,2.0,2.0,2.0,2.0
7258,5.0,6.0,8.0,5.0,6.0
7261,5.0,11.0,17.0,5.0,10.0
7263,5.0,4.0,4.0,1.0,4.0
7264,5.0,2.0,-2.0,2.0,2.0
7265,5.0,5.0,5.0,2.0,4.0
7267,5.0,8.0,8.0,4.0,7.0
7269,5.0,4.0,5.0,2.0,4.0
7271,5.0,4.0,5.0,4.0,4.0
7272,5.0,16.0,16.0,6.0,16.0
7273,5.0,2.0,2.0,2.0,2.0
7277,5.0,7.0,8.0,3.0,7.0
7278,5.0,7.0,7.0,5.0,7.0
7279,5.0,2.0,2.0,2.0,2.0
7280,5.0,1.0,-1.0,1.0,1.0
7283,5.0,2.0,2.0,2.0,2.0
7285,5.0,1.0,1.0,1.0,1.0
7288,5.0,3.0,3.0,2.0,3.0
7291,5.0,22.0,28.0,8.0,18.0
7293,5.0,2.0,2.0,1.0,2.0
7298,5.0,1.0,-1.0,1.0,1.0
7299,5.0,12.0,14.0,6.0,11.0
7300,5.0,25.0,27.0,10.0,25.0
7302,5.0,1.0,1.0,1.0,1.0
7304,5.0,2.0,2.0,2.0,2.0
7307,5.0,4.0,4.0,3.0,4.0
7308,5.0,6.0,6.0,3.0,5.0
7309,5.0,10.0,12.0,5.0,9.0
7311,5.0,2.0,2.0,1.0,2.0
7312,5.0,1.0,-1.0,1.0,1.0
7317,5.0,23.0,24.0,10.0,20.0
7318,5.0,2.0,0.0,1.0,2.0
7320,5.0,9.0,10.0,7.0,9.0
7321,5.0,9.0,9.0,4.0,9.0
7323,5.0,0.0,4.0,1.0,0.0
7324,5.0,10.0,13.0,8.0,10.0
7325,5.0,2.0,2.0,2.0,2.0
7327,5.0,2.0,2.0,2.0,2.0
7329,5.0,2.0,2.0,1.0,2.0
7330,5.0,12.0,13.0,6.0,11.0
7331,5.0,2.0,2.0,1.0,2.0
7332,5.0,6.0,5.0,4.0,5.0
7335,5.0,2.0,2.0,2.0,2.0
7336,5.0,10.0,10.0,8.0,10.0
7338,5.0,1.0,1.0,1.0,1.0
7340,5.0,2.0,2.0,1.0,2.0
7341,5.0,2.0,2.0,1.0,2.0
7343,5.0,18.0,18.0,10.0,17.0
7344,5.0,5.0,5.0,4.0,4.0
7345,5.0,1.0,1.0,1.0,1.0
7349,5.0,7.0,13.0,4.0,5.0
7350,5.0,2.0,2.0,2.0,2.0
7352,5.0,32.0,33.0,12.0,27.0
7353,5.0,2.0,2.0,1.0,2.0
7356,5.0,7.0,7.0,4.0,7.0
7357,5.0,9.0,11.0,8.0,9.0
7358,5.0,12.0,14.0,6.0,12.0
7359,5.0,12.0,12.0,6.0,12.0
7360,5.0,1.0,1.0,1.0,1.0
7362,5.0,1.0,-1.0,1.0,1.0
7364,5.0,1.0,1.0,1.0,1.0
7365,5.0,7.0,7.0,4.0,7.0
7370,5.0,1.0,1.0,1.0,1.0
7371,5.0,1.0,1.0,1.0,1.0
7372,5.0,9.0,9.0,3.0,4.0
7373,5.0,1.0,-1.0,1.0,1.0
7376,5.0,2.0,2.0,2.0,2.0
7378,5.0,2.0,2.0,2.0,2.0
7380,5.0,9.0,11.0,7.0,9.0
7381,5.0,2.0,2.0,1.0,2.0
7382,5.0,8.0,9.0,6.0,8.0
7384,5.0,2.0,3.0,1.0,1.0
7385,5.0,16.0,27.0,6.0,13.0
7387,5.0,2.0,2.0,1.0,2.0
7389,5.0,1.0,1.0,1.0,1.0
7390,5.0,40.0,42.0,16.0,37.0
7393,5.0,3.0,3.0,3.0,3.0
7397,5.0,3.0,8.0,3.0,3.0
7398,5.0,2.0,9.0,1.0,1.0
7401,5.0,5.0,6.0,4.0,4.0
7405,5.0,1.0,1.0,1.0,1.0
7406,5.0,0.0,3.0,1.0,0.0
7407,5.0,3.0,3.0,1.0,3.0
7408,5.0,1.0,2.0,1.0,1.0
7410,5.0,6.0,8.0,5.0,6.0
7413,5.0,8.0,11.0,3.0,7.0
7415,5.0,9.0,10.0,6.0,9.0
7418,5.0,1.0,1.0,1.0,1.0
7419,5.0,4.0,4.0,3.0,4.0
7421,5.0,13.0,19.0,9.0,13.0
7423,5.0,9.0,9.0,3.0,9.0
7424,5.0,2.0,2.0,2.0,2.0
7426,5.0,11.0,11.0,5.0,10.0
7427,5.0,4.0,4.0,3.0,4.0
7428,5.0,4.0,13.0,1.0,1.0
7429,5.0,3.0,3.0,1.0,2.0
7431,5.0,1.0,1.0,1.0,1.0
7432,5.0,0.0,2.0,1.0,0.0
7434,5.0,2.0,5.0,1.0,1.0
7436,5.0,27.0,29.0,11.0,27.0
7437,5.0,5.0,5.0,1.0,3.0
7439,5.0,1.0,1.0,1.0,1.0
7440,5.0,2.0,-2.0,1.0,2.0
7443,5.0,5.0,7.0,3.0,5.0
7444,5.0,2.0,2.0,1.0,2.0
7446,5.0,1.0,2.0,1.0,1.0
7447,5.0,4.0,4.0,3.0,4.0
7449,5.0,40.0,57.0,10.0,36.0
7451,5.0,14.0,20.0,6.0,14.0
7452,5.0,0.0,1.0,1.0,0.0
7453,5.0,1.0,1.0,1.0,1.0
7455,5.0,3.0,3.0,2.0,3.0
7457,5.0,1.0,1.0,1.0,1.0
7458,5.0,5.0,5.0,3.0,5.0
7459,5.0,1.0,1.0,1.0,1.0
7460,5.0,2.0,2.0,2.0,2.0
7461,5.0,52.0,57.0,13.0,43.0
7462,5.0,1.0,1.0,1.0,1.0
7464,5.0,2.0,2.0,1.0,2.0
7465,5.0,11.0,11.0,3.0,10.0
7479,5.0,1.0,-1.0,1.0,1.0
7480,5.0,2.0,2.0,1.0,2.0
7483,5.0,11.0,16.0,4.0,9.0
7489,5.0,2.0,2.0,2.0,2.0
7491,5.0,1.0,1.0,1.0,1.0
7493,5.0,1.0,1.0,1.0,1.0
7495,5.0,39.0,54.0,15.0,38.0
7497,5.0,2.0,2.0,2.0,2.0
7499,5.0,48.0,51.0,14.0,45.0
7501,5.0,3.0,3.0,2.0,3.0
7503,5.0,3.0,3.0,2.0,3.0
7507,5.0,11.0,13.0,8.0,11.0
7509,5.0,23.0,26.0,6.0,18.0
7510,5.0,6.0,6.0,5.0,6.0
7513,5.0,1.0,1.0,1.0,1.0
7518,5.0,6.0,7.0,5.0,5.0
7521,5.0,5.0,6.0,2.0,4.0
7523,5.0,10.0,10.0,3.0,8.0
7524,5.0,0.0,1.0,0.0,0.0
7525,5.0,2.0,2.0,2.0,2.0
7526,5.0,2.0,0.0,2.0,2.0
7532,5.0,3.0,3.0,2.0,3.0
7539,5.0,1.0,-1.0,1.0,1.0
7540,5.0,3.0,5.0,3.0,3.0
7541,5.0,38.0,43.0,10.0,30.0
7543,5.0,2.0,2.0,2.0,2.0
7544,5.0,2.0,2.0,1.0,2.0
7546,5.0,18.0,27.0,10.0,17.0
7550,5.0,2.0,2.0,2.0,2.0
7553,5.0,3.0,3.0,1.0,3.0
7554,5.0,1.0,-1.0,1.0,1.0
7555,5.0,3.0,4.0,2.0,3.0
7556,5.0,2.0,2.0,2.0,2.0
7557,5.0,1.0,1.0,1.0,1.0
7560,5.0,1.0,0.0,1.0,1.0
7561,5.0,0.0,1.0,0.0,0.0
7563,5.0,4.0,4.0,4.0,4.0
7564,5.0,5.0,8.0,4.0,5.0
7566,5.0,2.0,2.0,1.0,2.0
7568,5.0,2.0,-3.0,1.0,2.0
7570,5.0,2.0,-2.0,1.0,2.0
7571,5.0,16.0,22.0,7.0,16.0
7573,5.0,9.0,10.0,3.0,8.0
7574,5.0,1.0,2.0,2.0,1.0
7575,5.0,2.0,2.0,2.0,2.0
7576,5.0,1.0,1.0,1.0,1.0
7577,5.0,4.0,4.0,3.0,4.0
7579,5.0,1.0,0.0,1.0,1.0
7581,5.0,17.0,17.0,8.0,14.0
7582,5.0,1.0,1.0,1.0,1.0
7583,5.0,6.0,6.0,2.0,4.0
7584,5.0,7.0,8.0,4.0,6.0
7585,5.0,2.0,4.0,1.0,2.0
7586,5.0,12.0,12.0,4.0,6.0
7590,5.0,1.0,1.0,1.0,1.0
7592,5.0,2.0,-2.0,1.0,2.0
7596,5.0,1.0,1.0,1.0,1.0
7597,5.0,4.0,4.0,1.0,3.0
7598,5.0,2.0,2.0,1.0,2.0
7601,5.0,1.0,1.0,1.0,1.0
7603,5.0,4.0,4.0,1.0,4.0
7605,5.0,12.0,12.0,7.0,10.0
7611,5.0,3.0,3.0,2.0,2.0
7613,5.0,1.0,3.0,1.0,1.0
7614,5.0,1.0,0.0,1.0,1.0
7616,5.0,3.0,3.0,2.0,2.0
7617,5.0,1.0,1.0,1.0,1.0
7619,5.0,1.0,-1.0,1.0,1.0
7621,5.0,2.0,2.0,2.0,2.0
7623,5.0,4.0,4.0,3.0,3.0
7626,5.0,1.0,1.0,1.0,1.0
7629,5.0,2.0,2.0,1.0,2.0
7631,5.0,5.0,5.0,4.0,5.0
7634,5.0,1.0,1.0,1.0,1.0
7636,5.0,2.0,2.0,1.0,2.0
7639,5.0,11.0,11.0,3.0,11.0
7640,5.0,2.0,2.0,1.0,2.0
7644,5.0,5.0,5.0,5.0,5.0
7646,5.0,2.0,2.0,1.0,2.0
7648,5.0,0.0,3.0,1.0,0.0
7649,5.0,2.0,2.0,2.0,2.0
7650,5.0,1.0,1.0,1.0,1.0
7651,5.0,11.0,13.0,8.0,10.0
7652,5.0,1.0,1.0,1.0,1.0
7654,5.0,8.0,8.0,7.0,8.0
7655,5.0,2.0,2.0,1.0,2.0
7659,5.0,15.0,19.0,8.0,15.0
7660,5.0,14.0,16.0,9.0,14.0
7662,5.0,22.0,22.0,10.0,22.0
7663,5.0,2.0,2.0,2.0,2.0
7664,5.0,29.0,31.0,12.0,28.0
7667,5.0,7.0,7.0,1.0,4.0
7668,5.0,0.0,1.0,0.0,0.0
7669,5.0,16.0,19.0,4.0,11.0
7670,5.0,1.0,1.0,1.0,1.0
7671,5.0,9.0,10.0,4.0,9.0
7672,5.0,1.0,1.0,1.0,1.0
7673,5.0,1.0,1.0,1.0,1.0
7675,5.0,5.0,6.0,4.0,5.0
7676,5.0,6.0,6.0,3.0,6.0
7677,5.0,9.0,15.0,3.0,9.0
7678,5.0,7.0,8.0,5.0,7.0
7680,5.0,3.0,3.0,3.0,3.0
7681,5.0,12.0,13.0,7.0,10.0
7683,5.0,3.0,3.0,3.0,3.0
7688,5.0,22.0,26.0,10.0,17.0
7690,5.0,16.0,18.0,8.0,11.0
7696,5.0,0.0,1.0,0.0,0.0
7698,5.0,4.0,5.0,1.0,4.0
7699,5.0,8.0,9.0,5.0,8.0
7701,5.0,39.0,48.0,8.0,36.0
7702,5.0,2.0,4.0,1.0,1.0
7704,5.0,5.0,5.0,3.0,5.0
7709,5.0,5.0,6.0,3.0,5.0
7712,5.0,6.0,6.0,3.0,3.0
7714,5.0,5.0,5.0,3.0,4.0
7716,5.0,5.0,5.0,3.0,5.0
7718,5.0,3.0,5.0,2.0,3.0
7719,5.0,4.0,5.0,3.0,4.0
7720,5.0,1.0,2.0,1.0,1.0
7726,5.0,2.0,2.0,1.0,2.0
7729,5.0,5.0,5.0,4.0,5.0
7732,5.0,16.0,16.0,11.0,14.0
7734,5.0,1.0,1.0,1.0,1.0
7738,5.0,8.0,11.0,6.0,8.0
7739,5.0,4.0,4.0,3.0,4.0
7740,5.0,9.0,20.0,4.0,7.0
7741,5.0,4.0,5.0,2.0,4.0
7742,5.0,4.0,-4.0,2.0,4.0
7744,5.0,18.0,21.0,10.0,17.0
7746,5.0,1.0,1.0,1.0,1.0
7751,5.0,13.0,26.0,2.0,10.0
7752,5.0,10.0,14.0,6.0,7.0
7755,5.0,1.0,1.0,1.0,1.0
7756,5.0,4.0,5.0,4.0,4.0
7760,5.0,43.0,56.0,14.0,38.0
7761,5.0,2.0,2.0,1.0,2.0
7763,5.0,4.0,5.0,4.0,4.0
7764,5.0,17.0,18.0,6.0,14.0
7765,5.0,1.0,1.0,1.0,1.0
7766,5.0,6.0,6.0,2.0,5.0
7769,5.0,25.0,35.0,7.0,20.0
7770,5.0,1.0,1.0,1.0,1.0
7772,5.0,1.0,1.0,1.0,1.0
7773,5.0,6.0,6.0,3.0,3.0
7778,5.0,1.0,1.0,1.0,1.0
7779,5.0,6.0,1.0,3.0,5.0
7780,5.0,19.0,19.0,6.0,19.0
7783,5.0,13.0,15.0,9.0,10.0
7784,5.0,11.0,12.0,4.0,8.0
7787,5.0,3.0,3.0,1.0,3.0
7790,5.0,1.0,-1.0,1.0,1.0
7791,5.0,16.0,16.0,9.0,12.0
7792,5.0,0.0,4.0,1.0,0.0
7794,5.0,7.0,10.0,3.0,6.0
7797,5.0,2.0,3.0,2.0,2.0
7800,5.0,9.0,9.0,8.0,9.0
7801,5.0,1.0,-1.0,1.0,1.0
7802,5.0,7.0,9.0,4.0,7.0
7803,5.0,1.0,1.0,1.0,1.0
7804,5.0,41.0,55.0,12.0,34.0
7805,5.0,2.0,2.0,1.0,2.0
7807,5.0,2.0,2.0,2.0,2.0
7808,5.0,19.0,24.0,8.0,12.0
7814,5.0,1.0,1.0,1.0,1.0
7817,5.0,7.0,8.0,3.0,7.0
7818,5.0,10.0,15.0,8.0,9.0
7820,5.0,5.0,5.0,4.0,4.0
7821,5.0,2.0,2.0,1.0,2.0
7824,5.0,2.0,2.0,1.0,2.0
7827,5.0,4.0,4.0,2.0,3.0
7829,5.0,8.0,9.0,5.0,8.0
7835,5.0,1.0,-1.0,1.0,1.0
7837,5.0,2.0,2.0,2.0,2.0
7838,5.0,19.0,20.0,11.0,18.0
7840,5.0,2.0,3.0,3.0,2.0
7843,5.0,8.0,9.0,3.0,8.0
7844,5.0,4.0,5.0,2.0,3.0
7845,5.0,5.0,5.0,4.0,4.0
7849,5.0,6.0,7.0,3.0,6.0
7853,5.0,37.0,43.0,7.0,34.0
7854,5.0,8.0,9.0,6.0,8.0
7855,5.0,5.0,6.0,3.0,4.0
7856,5.0,36.0,38.0,12.0,34.0
7858,5.0,1.0,0.0,1.0,1.0
7861,5.0,3.0,3.0,3.0,3.0
7864,5.0,17.0,21.0,8.0,17.0
7865,5.0,1.0,1.0,1.0,1.0
7867,5.0,4.0,4.0,2.0,3.0
7869,5.0,2.0,2.0,1.0,1.0
7870,5.0,1.0,1.0,1.0,1.0
7876,5.0,2.0,3.0,2.0,2.0
7877,5.0,2.0,4.0,2.0,2.0
7881,5.0,6.0,7.0,4.0,6.0
7882,5.0,3.0,3.0,2.0,2.0
7886,5.0,8.0,8.0,4.0,7.0
7887,5.0,2.0,2.0,2.0,2.0
7888,5.0,7.0,7.0,2.0,7.0
7889,5.0,1.0,1.0,1.0,1.0
7890,5.0,15.0,17.0,11.0,15.0
7895,5.0,20.0,22.0,6.0,18.0
7897,5.0,2.0,2.0,2.0,2.0
7898,5.0,5.0,6.0,4.0,5.0
7900,5.0,21.0,21.0,10.0,19.0
7902,5.0,2.0,2.0,2.0,2.0
7903,5.0,7.0,8.0,3.0,7.0
7904,5.0,4.0,4.0,3.0,4.0
7908,5.0,5.0,5.0,5.0,5.0
7909,5.0,1.0,2.0,1.0,1.0
7916,5.0,5.0,5.0,2.0,5.0
7921,5.0,3.0,3.0,2.0,3.0
7925,5.0,1.0,2.0,1.0,1.0
7926,5.0,2.0,3.0,1.0,2.0
7929,5.0,6.0,8.0,4.0,4.0
7931,5.0,1.0,1.0,1.0,1.0
7937,5.0,4.0,4.0,4.0,4.0
7938,5.0,3.0,3.0,2.0,3.0
7939,5.0,2.0,2.0,1.0,2.0
7943,5.0,12.0,12.0,8.0,11.0
7944,5.0,21.0,26.0,10.0,20.0
7947,5.0,2.0,6.0,2.0,2.0
7948,5.0,6.0,6.0,3.0,6.0
7950,5.0,5.0,-5.0,3.0,4.0
7956,5.0,2.0,2.0,2.0,2.0
7957,5.0,11.0,11.0,7.0,8.0
7959,5.0,2.0,2.0,2.0,2.0
7961,5.0,6.0,8.0,4.0,6.0
7965,5.0,14.0,15.0,6.0,12.0
7969,5.0,4.0,2.0,2.0,3.0
7971,5.0,5.0,5.0,4.0,4.0
7976,5.0,17.0,19.0,9.0,17.0
7977,5.0,5.0,5.0,2.0,3.0
7978,5.0,5.0,5.0,4.0,5.0
7979,5.0,1.0,1.0,1.0,1.0
7980,5.0,12.0,12.0,7.0,11.0
7982,5.0,2.0,2.0,2.0,2.0
7988,5.0,4.0,7.0,3.0,4.0
7989,5.0,9.0,9.0,5.0,8.0
7993,5.0,1.0,-1.0,1.0,1.0
7994,5.0,4.0,5.0,1.0,4.0
7997,5.0,3.0,3.0,3.0,3.0
7998,5.0,1.0,-1.0,1.0,1.0
7999,5.0,41.0,47.0,11.0,36.0
8000,5.0,1.0,-1.0,1.0,1.0
8001,5.0,8.0,14.0,2.0,5.0
8003,5.0,24.0,26.0,9.0,18.0
8004,5.0,1.0,2.0,1.0,1.0
8005,5.0,1.0,1.0,1.0,1.0
8007,5.0,2.0,0.0,1.0,2.0
8010,5.0,1.0,1.0,1.0,1.0
8011,5.0,5.0,7.0,4.0,5.0
8014,5.0,24.0,26.0,12.0,21.0
8019,5.0,1.0,0.0,1.0,1.0
8020,5.0,1.0,1.0,1.0,1.0
8021,5.0,7.0,8.0,5.0,7.0
8022,5.0,2.0,3.0,2.0,2.0
8023,5.0,26.0,64.0,8.0,24.0
8024,5.0,5.0,7.0,3.0,5.0
8028,5.0,1.0,1.0,1.0,1.0
8029,5.0,4.0,4.0,2.0,4.0
8030,5.0,3.0,3.0,1.0,3.0
8031,5.0,32.0,35.0,12.0,30.0
8034,5.0,1.0,1.0,1.0,1.0
8036,5.0,2.0,2.0,2.0,2.0
8037,5.0,12.0,13.0,3.0,5.0
8038,5.0,9.0,11.0,7.0,8.0
8039,5.0,2.0,3.0,2.0,2.0
8040,5.0,1.0,1.0,1.0,1.0
8041,5.0,5.0,5.0,3.0,5.0
8042,5.0,15.0,19.0,4.0,11.0
8043,5.0,1.0,1.0,1.0,1.0
8044,5.0,3.0,4.0,3.0,3.0
8045,5.0,0.0,1.0,1.0,0.0
8047,5.0,7.0,8.0,4.0,6.0
8050,5.0,14.0,17.0,7.0,14.0
8051,5.0,1.0,1.0,1.0,1.0
8052,5.0,1.0,-1.0,1.0,1.0
8056,5.0,1.0,-1.0,1.0,1.0
8059,5.0,41.0,51.0,14.0,30.0
8060,5.0,1.0,1.0,1.0,1.0
8061,5.0,3.0,3.0,2.0,3.0
8062,5.0,57.0,71.0,16.0,47.0
8063,5.0,6.0,7.0,2.0,6.0
8064,5.0,5.0,7.0,3.0,5.0
8066,5.0,1.0,1.0,1.0,1.0
8069,5.0,18.0,22.0,6.0,17.0
